class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.27344531416893003,0.22988520413637162,0.005906046833842993,0.2119462490081787,0.11144403293728829,0.013175793737173081,0.15090224146842957,0.0008598477637860924,0.0024352700216695665,2389
0.21890846490859986,0.12394262403249741,0.006496955873444676,0.3101209342479706,0.05874065812677145,0.026410356163978577,0.2536734461784363,0.0007221308769658207,0.0009844131884165109,2390
0.042566215991973876,0.30417161583900454,0.006650620372965932,0.10674799010157585,0.019103440456092358,0.01719097625464201,0.5028358161449432,0.0003090956510277465,0.0004242481663823128,2391
0.15836042091250419,0.08134972006082535,0.0061964030843228105,0.1975023180246353,0.01623370936140418,0.01945694927126169,0.5000610828399659,0.0005585343256825581,0.020280843740329145,2392
0.12155173122882842,0.08500795513391494,0.015082811564207077,0.21540335714817047,0.014470175467431545,0.013455717824399471,0.5292141497135162,0.004559565498493612,0.0012545342091470958,2393
0.27497010827064516,0.008206360042095184,0.024510264862328768,0.4840053915977478,0.06346731334924698,0.12805393040180207,0.014434053190052509,0.0014318110886961221,0.0009207747178152203,2394
0.05880792811512947,0.5313610255718231,0.006861474085599184,0.12003972381353378,0.05129877598956227,0.02164333676919341,0.20796784460544587,0.0015364773571491241,0.00048343742382712663,2395
0.08687707111239433,0.13803993314504623,0.002375484723597765,0.31647565960884094,0.015251121018081903,0.04170063957571983,0.39680203795433044,0.0003144233953207731,0.002163618663325906,2396
0.018180840462446213,0.4587421536445618,0.007379328366369009,0.07409239411354065,0.08976040482521057,0.10316450148820877,0.24585364162921905,0.0020173270371742547,0.0008094427525065839,2397
0.02617393396794796,0.2950373202562332,0.005345019558444619,0.1672624319791794,0.03583255261182785,0.22581153213977814,0.2423664778470993,0.001695637172088027,0.0004751133150421083,2398
0.23652617186307906,0.1100880779325962,0.015057101659476758,0.11854745894670486,0.012816569954156875,0.04409135989844799,0.46141776740550994,0.00043124580406583846,0.0010242449934594333,2399
0.09336389377713203,0.17777566164731978,0.018918205052614212,0.21636363863945007,0.06297041922807693,0.02187495045363903,0.4015373468399048,0.004052239935845137,0.003143648523837328,2400
0.06916929669678211,0.22252877950668334,0.024142413400113583,0.09678187593817711,0.054638075456023213,0.04304212406277656,0.4851342737674713,0.0031470098765566945,0.0014161325059831142,2401
0.06002029590308666,0.12017442882061005,0.003024565358646214,0.1282777562737465,0.01813306026160717,0.036683862842619416,0.6130577564239502,0.013716833293437957,0.006911453779321164,2402
0.038804101571440694,0.4167169392108917,0.03196360059082508,0.17559444010257722,0.03468342162668705,0.04716713801026344,0.2538511365652084,0.0006665707216598094,0.0005526404944248498,2403
0.04716869294643402,0.07361450120806694,0.07365265190601349,0.03363532014191151,0.030669749528169633,0.00760933356359601,0.7323692560195922,0.0003675343148643151,0.0009129309037234634,2404
0.19308509826660156,0.3346990704536438,0.011258399952203036,0.06886362582445145,0.058031261712312696,0.07533952817320824,0.24671531319618226,0.008528017904609442,0.003479694714769721,2405
0.17151391953229905,0.2247835710644722,0.011515700537711383,0.12248572409152984,0.1029074177145958,0.01440189965069294,0.3501069039106369,0.001307315775193274,0.000977557455189526,2406
0.06520557515323162,0.31901024281978607,0.029043866880238058,0.30423893630504606,0.007360794860869646,0.012662830017507076,0.26084081530570985,0.00032360823242925105,0.001313306426163763,2407
0.17832063138484955,0.028952649980783462,0.002022733027115464,0.7608188152313232,0.011971974838525056,0.009388012904673814,0.007988246995955706,0.00015059320576256142,0.0003863388381432742,2408
0.6834687709808349,0.054490860924124716,0.004292292986065149,0.13970924988389016,0.020226049609482287,0.02019778694957495,0.07606666684150695,0.0007730373530648649,0.0007752411649562419,2409
0.1729192852973938,0.046218210458755495,0.00559654354583472,0.5142205417156219,0.057518940418958664,0.03281513266265392,0.1687869980931282,0.0007074748049490154,0.0012168578803539274,2410
0.10615564435720444,0.2720725476741791,0.01633350607007742,0.3136730343103409,0.05703826323151588,0.056019636243581784,0.16139556765556334,0.013911755941808223,0.003400057251565158,2411
0.2780148446559906,0.1231563925743103,0.008895752392709256,0.24979550242424012,0.166096268594265,0.033521747402846816,0.13809963464736938,0.0010754286893643438,0.001344435493228957,2412
0.025008199363946916,0.09110572263598442,0.0020733372075483203,0.011337197478860616,0.030361795984208583,0.018433409929275512,0.8213472962379456,0.0001530637440737337,0.00017999075062107294,2413
0.014636470377445221,0.16766746640205382,0.001908252784051001,0.05539960786700249,0.04735086113214493,0.02396316723898053,0.6871790051460266,0.001033982587978244,0.0008611990750068798,2414
0.1425980508327484,0.22169978320598602,0.02556248791515827,0.31413608193397524,0.019707801938056945,0.021795552968978883,0.25363141000270845,0.00037214967014733704,0.000496672687586397,2415
0.39763948917388914,0.1279854580760002,0.010219015832990407,0.20345275849103928,0.05432266816496849,0.14293932616710664,0.06152838580310345,0.001042263489216566,0.0008706515654921532,2416
0.023442671820521354,0.37815433740615845,0.04066980686038733,0.023726031929254533,0.0030138880712911485,0.01906509418040514,0.5111368894577026,0.00041973291081376374,0.0003715374827152118,2417
0.007282271049916744,0.22657234370708465,0.0010417622281238437,0.01246179398149252,0.007217246387153864,0.03514120373874903,0.7088597297668457,0.0010592003003694118,0.0003644410287961364,2418
0.07264769598841667,0.2034765064716339,0.01410864181816578,0.10806031227111816,0.050043133273720744,0.06088064536452294,0.4901963770389557,0.00027733471360988913,0.00030934702081140134,2419
0.20850253403186797,0.138997682929039,0.0025625472189858556,0.3554964393377304,0.014606027491390705,0.017782907001674175,0.2537573605775833,0.00774543802253902,0.0005490680458024144,2420
0.0578057311475277,0.37433207631111143,0.001972108823247254,0.07725100815296174,0.0826908415183425,0.010570240626111626,0.35028704106807707,0.009759183134883642,0.03533176723867655,2421
0.18395261764526366,0.018576516211032866,0.031074550189077853,0.4464681029319763,0.14782963395118714,0.12268975377082825,0.032215528562664984,0.004808364761993289,0.012384936213493347,2422
0.41092103719711304,0.08380510471761227,0.009371940884739161,0.27828810513019564,0.06114352121949196,0.05566484779119492,0.09768925011157989,0.0014978874591179193,0.0016183059080503881,2423
0.042963600158691405,0.09668224677443504,0.051648392342031,0.10954932272434234,0.18028797209262848,0.042265954241156575,0.4657150208950043,0.0028226083260960875,0.008064860012382269,2424
0.2362153023481369,0.13822570368647574,0.001344867330044508,0.060561643540859224,0.011311687342822552,0.5471303999423981,0.0046837733592838045,0.00017852686723927036,0.00034809021453838793,2425
0.4103482127189636,0.007179900351911783,0.012384560890495777,0.4792679905891418,0.05049363225698471,0.032736776024103166,0.0064745740033686165,0.0003732885408680886,0.0007410676684230566,2426
0.3222219109535217,0.019731491431593896,0.0045136369648389515,0.541589367389679,0.0250144612044096,0.04265537075698376,0.042265933752059934,0.0012911956524476408,0.0007166493218392133,2427
0.21553599536418916,0.128023861348629,0.014075681380927563,0.4280023455619812,0.03924543410539627,0.013731356244534254,0.159289088845253,0.001859973615501076,0.00023626000329386444,2428
0.038917853683233264,0.1645728126168251,0.028375289402902126,0.11617669761180878,0.037473950535058975,0.025007212162017824,0.5887978553771973,0.0002679601457202807,0.00041037044138647616,2429
0.3558949321508408,0.06864008232951165,0.02780650481581688,0.1720069631934166,0.10897702276706696,0.07551901936531066,0.1891020119190216,0.0005209646711591631,0.0015324965817853809,2430
0.3620596885681152,0.00825435621663928,0.010418680869042874,0.12364944592118263,0.24875853657722474,0.22809992581605912,0.01648493967950344,0.0014289440819993614,0.0008454897557385266,2431
0.08085796236991882,0.2181285008788109,0.03244405165314675,0.055704908445477486,0.055923687666654585,0.0339587289839983,0.5209202408790589,0.001167250273283571,0.0008946737507358193,2432
0.016321196407079696,0.055840125679969786,0.0014669084281194954,0.07573049589991569,0.006651797867380083,0.005781713221222162,0.8376406073570252,0.00040491386607754976,0.00016223921702476218,2433
0.0218912098556757,0.43101654648780824,0.0011203267960809172,0.03455157727003098,0.040817420929670334,0.04481786675751209,0.42435595393180847,0.0007760370383039117,0.0006530583836138248,2434
0.02327648540958762,0.5278898119926453,0.0031045200652442873,0.2697222352027893,0.06495986618101597,0.0398380845785141,0.07044200487434864,0.00033817856456153095,0.0004288262804038823,2435
0.044303031824529174,0.17431953251361848,0.00044662069994956256,0.13846953809261323,0.014217102713882924,0.009387424448505044,0.6170934319496155,0.0013158079877030105,0.00044751491805072874,2436
0.12484885305166245,0.09543401822447777,0.006150249904021621,0.29089598059654237,0.0825740210711956,0.04741211533546448,0.3497879236936569,0.000883025088114664,0.0020138115156441926,2437
0.029874757304787634,0.0475237287580967,0.002086603082716465,0.02227161228656769,0.07153337225317954,0.03954445607960224,0.7840794086456299,0.0004730669636046514,0.002612987509928644,2438
0.11722172796726227,0.11213010102510453,0.011811875645071268,0.34049917459487916,0.033436942473053934,0.016104172542691232,0.3664193093776703,0.0003813635848928243,0.0019953297742176805,2439
0.011178865749388932,0.10674018114805221,0.005936633259989321,0.06441599577665329,0.04999062065035105,0.013517037592828273,0.7444452047348022,0.003181416820734739,0.0005940318456850946,2440
0.1586488515138626,0.10245364904403687,0.0006872516474686563,0.12981080114841462,0.029925696551799774,0.034496668726205826,0.5431813061237335,0.00048621749447193,0.00030954728717915716,2441
0.28498522043228147,0.40496657490730287,0.011034827027469874,0.06906095519661903,0.04797661192715168,0.043104303255677226,0.08386653736233711,0.054009713046252725,0.00099523983662948,2442
0.1812724143266678,0.08965015113353729,0.014647612953558565,0.34842404425144197,0.08267810642719269,0.07148029990494251,0.21090770959854127,0.00034634141484275456,0.0005933243897743523,2443
0.08554470259696245,0.7841953992843628,0.000932408805238083,0.03381179738789797,0.0014560501440428197,0.023448549164459105,0.06822984330356122,0.001907024678075686,0.00047424512158613654,2444
0.13896607458591462,0.040133041143417356,0.00429861310403794,0.5443506419658661,0.027399140968918802,0.029957670718431473,0.20405830070376396,0.0022531835362315177,0.00858333179494366,2445
0.17105247974395751,0.24762536883354186,0.002901221113279462,0.19250911176204683,0.03547843284904957,0.010246395505964756,0.33431404232978823,0.0022618909599259494,0.003611062373965979,2446
0.11922444850206375,0.36370088160037994,0.01237538382411003,0.3216641128063202,0.04536705333739519,0.034624381456524134,0.09943257048726081,0.001863069587852806,0.0017481003538705408,2447
0.1814972996711731,0.18525946140289307,0.0028752268059179186,0.24966404139995574,0.01911302488297224,0.023168856278061867,0.3357435137033463,0.0022855006041936575,0.0003930690756533295,2448
0.03775959108024836,0.29510408937931054,0.007221473264507949,0.0373869176954031,0.02818126156926155,0.009634132590144872,0.5839753210544586,0.0003983819216955453,0.00033882632560562343,2449
0.09638306498527527,0.1553497076034546,0.0031552322674542666,0.4154447913169861,0.08227431997656823,0.011073887534439563,0.18709271252155305,0.015201690327376127,0.03402460422366858,2450
0.21317171454429626,0.1333112195134163,0.005308558652177453,0.2085220366716385,0.0845121756196022,0.08454878032207488,0.26718845069408415,0.000718576111830771,0.002718507102690637,2451
0.04484604112803936,0.2836670935153961,0.04024123027920723,0.08949548974633217,0.027332018688321115,0.03564856629818678,0.4770842432975769,0.0010634665610268711,0.0006218331109266728,2452
0.2464995339512825,0.02895322032272816,0.03557613492012024,0.11325155049562455,0.08677770048379899,0.4020914226770401,0.0809585765004158,0.0050612437422387305,0.0008305934141390025,2453
0.052091503888368605,0.07609380260109902,0.0015283010434359312,0.03897677473723889,0.04073029980063438,0.011865589022636413,0.7781711101531983,0.00025827921053860335,0.0002843005320755765,2454
0.13012757003307343,0.06321683153510094,0.008814948424696923,0.11791528761386871,0.01938501074910164,0.016986418701708316,0.6425397396087646,0.00020297392911743372,0.0008112197800073772,2455
0.3132805794477463,0.0846942663192749,0.009904257673770189,0.19811102747917175,0.0488978274166584,0.011065529938787223,0.33175592720508573,0.0015806359122507274,0.0007099593698512763,2456
0.17783958613872528,0.13829439431428908,0.005293914536014199,0.15609685331583023,0.04989585801959038,0.023139971867203714,0.4402023196220398,0.004712506150826812,0.004524613334797323,2457
0.36097583174705505,0.008264830335974693,0.07465488044545054,0.3293352693319321,0.1508372887969017,0.039539115503430367,0.031645636260509494,0.0021581411361694335,0.002589016710408032,2458
0.10155224502086639,0.07078977599740029,0.0015554155921563505,0.31340458393096926,0.017901712097227573,0.017640571808442473,0.47221494317054746,0.0037465256871655585,0.0011942338896915317,2459
0.03326489999890327,0.6672655701637268,0.004565760027617216,0.08251755386590957,0.018757173232734202,0.03169935438781977,0.160593244433403,0.0006504977995064109,0.0006859528599306941,2460
0.038604463636875155,0.23991726636886596,0.0014797408482991159,0.2086682438850403,0.0687678311020136,0.06032500732690096,0.3763319611549377,0.0053012999007478355,0.0006041934364475309,2461
0.02678898796439171,0.09238646924495697,0.029009968042373657,0.10649667084217071,0.021233455464243888,0.01043120827525854,0.7128150701522827,0.0002681503334315494,0.0005700054927729071,2462
0.12247529923915863,0.21767840385437012,0.020233324728906155,0.33866941928863525,0.03507848419249058,0.018561507388949395,0.2455349326133728,0.0005208931106608361,0.001247724797576666,2463
0.24093244671821595,0.08556060642004013,0.01086340807378292,0.46873711943626406,0.015767353400588036,0.012732353899627924,0.16277719885110856,0.0006478441064245999,0.0019816737156361343,2464
